Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,S,0,0,0,0,0,0,60.5311,0,0,70.4691,82.32089,1.920874,0,0,0,0,0,0,84,84,0,0
0.09999999,S,0.09999999,0.010,0,0.2888431,0,351.2261,60.43858,0.002170424,0,70.31592,82.32089,1.945701,155.01003145407,153.773043338533,19.5438223947441,7.84679305264865,7.766361,1.120624,84,84,0.2350248,0.03839768
0.2,S,0.2,0.02072265,0,0.3623646,0,429.5876,60.2075,0.03859635,0,70.16273,82.32089,1.970528,197.575536681938,196.113189271155,23.9939510929698,25.6840084909033,25.46861,3.319367,84,84,1.861825,0.2567241
0.3,S,0.3,0.03963675,0,0.3816073,0,490.9991,59.92939,0.1486842,0,70.00955,82.32089,1.995355,231.547178592784,229.902908188587,27.5453938201799,47.6624414538913,47.28947,5.950996,84,84,5.470202,0.7171389
0.3999999,S,0.3999999,0.05987443,0,0.3823221,0,488.6465,59.63338,0.3398351,0,69.85637,82.32089,2.020181,231.482784185905,229.838859791903,27.5386619866715,70.8137467102917,70.27664,8.705205,84,84,11.34856,1.449955
0.4999998,S,0.4999998,0.08011687,0,0.3797605,0,487.9244,59.33871,0.604196,0,69.70319,82.32089,2.045008,232.337890576457,230.022554770616,32.7187972626815,93.9777912158576,93.2519829913203,11.6573117404556,82.87449,82.87449,19.57099,2.462051
0.5999997,S,0.5999997,0.1005241,0,0.3766195,0,490.3675,59.04339,0.9429453,0,69.55001,82.32089,2.069835,234.821603684917,232.339387364821,34.0528212648516,117.344774848504,116.38159011247,15.0040554582452,82.65388,82.65388,30.1664,3.794027
0.6999996,S,0.6999996,0.1211552,0,0.3735175,0,493.415,58.74655,1.35776,0,69.39683,82.32089,2.094662,237.6237921116,234.990228501241,35.2797262805639,140.968464493187,139.752356315079,18.4766584862646,82.46861,82.46861,43.08773,5.467052
0.7999995,S,0.7999995,0.1420576,0,0.3706174,0,497.2011,58.44759,1.851084,0,69.24364,82.32089,2.119489,240.825519881903,238.05004890375,36.4568956894479,164.903161960711,163.419595623437,22.0700845250863,82.30865,82.30865,58.36214,7.493423
0.8999994,S,0.8999994,0.1632412,0,0.3679575,0,500.8193,58.14637,2.42511,0,69.09046,82.32089,2.144316,243.931794664885,241.024885001838,37.5463081844568,189.154720272448,187.390180691504,25.7765081504363,82.16782,82.16782,76.02004,9.884857
