Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,S,0,0,0,0,0,0,62.3118,0,0,66.472,78.35392,1.925757,0,0,0,0,0,0,89.9999,89.9999,0,0
0.09999999,S,0.09999999,0.010,0,0.2955912,0,351.2261,62.21928,0.004902823,0,66.31491,78.35392,1.951217,149.444823837215,149.444823836879,0.000316984635793489,9.98006582318488,7.51836,0.0000181759,89.9999,89.9999,0.2265292,0.0000006227928
0.2,S,0.2,0.0214578,0,0.3633088,0,429.5876,61.9882,0.04282565,0,66.15783,78.35392,1.976676,190.774495656896,190.774495656499,0.000389118520942302,25.588464950761,24.73243,0.00005383553,89.9999,89.9999,1.804955,0.000004163825
0.3,S,0.3,0.03995185,0,0.378558,0,490.9991,61.71008,0.1546719,0,66.00074,78.35392,2.002136,223.73928083268,223.739280832234,0.000446652920592015,46.432141085367,45.96593,0.00009651043,89.9999,89.9999,5.311067,0.00001163085
0.3999999,S,0.3999999,0.06001553,5.486168,0.3786292,0,488.6465,61.41407,0.3490272,0,65.84365,78.35392,2.027596,223.638400000445,223.6384,0.0004462463,68.6491520841044,68.33468,0.0001411644,89.9999,89.99988,11.03736,0.00002351483
0.4999998,S,0.4999998,0.0801472,4.083004,0.4300626,0.6965126,487.9244,61.1194,0.7068081,1.203178,65.68657,78.35392,2.053056,224.303594523297,224.303,-0.5164369,90.9387595809808,90.70525,-0.05048369,89.97616,90.03188,19.10063,-0.002449207
0.5999997,S,0.5999997,0.1004673,3.166683,0.4052175,0.53972,490.3675,60.82408,1.046095,1.450606,65.52948,78.35392,2.078516,226.660727560217,226.6605,-0.321182,113.44980728331,113.2652,-0.09380283,89.89765,90.04745,29.41001,-0.009835821
0.6999996,S,0.6999996,0.1210247,2.474907,0.3895887,0.4224608,493.415,60.52724,1.458783,1.636445,65.37239,78.35392,2.103975,229.328787055271,229.3287,0.1998213,136.22290165415,136.0695,-0.1002314,89.75554,90.04221,41.98854,-0.01998132
0.7999995,S,0.7999995,0.1418605,1.894037,0.378642,0.324666,497.2011,60.22829,1.946952,1.719168,65.21531,78.35392,2.129435,232.38603084934,232.3834,1.105775,159.304267490685,159.1704,-0.03378491,89.54499,90.01216,56.86352,-0.02744585
0.8999994,S,0.8999994,0.1629819,1.371742,0.3706083,0.2370393,500.8193,59.92706,2.513779,1.650024,65.05822,78.35392,2.154895,235.352159436562,235.3396,2.431383,182.696640478402,182.5734,0.1461895,89.26712,89.95412,74.06531,-0.02293678
0.9999993,S,0.9999993,0.1843762,0.8873171,0.3647427,0.1557824,504.3056,59.6237,3.163893,1.383048,64.90113,78.35392,2.180354,238.244862455563,238.2083,4.173763,206.385578398624,206.2653,0.4818573,88.93112,89.86615,93.62334,0.007010859
1.099999,S,1.099999,0.2060358,0.4401993,0.3606703,0.08055662,507.4932,59.31829,3.903691,0.8904302,64.74405,78.35392,2.205814,240.971711163464,240.8901,6.270989,230.36088941154,230.2363,1.012113,88.55571,89.74813,115.5661,0.07996535
1.199999,S,1.199999,0.2279433,0.04431355,0.3580737,0.01351119,510.5466,59.01101,4.739378,0.182303,64.58696,78.35392,2.231274,243.618434952043,243.4669,8.591301,254.603670312549,254.4674,1.765731,88.16964,89.60244,139.9203,0.216935
1.299999,S,1.299999,0.2500933,-0.2770675,0.3565337,-0.04155913,513.4952,58.7019,5.675137,-0.673345,64.42987,78.35392,2.256734,246.197531819949,245.9551,10.92307,279.107260434219,278.9517,2.754079,87.80991,89.43434,166.7116,0.4410031
1.399999,S,1.399999,0.2724795,-0.4977183,0.3557836,-0.08025461,516.4178,58.39103,6.715251,-1.539872,64.27279,78.35392,2.282193,248.744127162308,248.4047,12.99022,303.864492530546,303.6821,3.963515,87.517,89.25225,195.9649,0.7751905
1.499999,S,1.499999,0.2950717,-0.5966117,0.3550451,-0.09890143,517.9323,58.0787,7.849541,-2.220258,64.1157,78.35392,2.307653,250.487420603924,250.0701,14.45313,328.833637677935,328.6178,5.349085,87.32734,89.06745,227.7033,1.239643
1.599999,S,1.599999,0.3178202,-0.5670717,0.3540313,-0.09607724,519.281,57.76552,9.069148,-2.496619,63.95861,78.35392,2.333113,252.098268637102,251.6468,15.08062,353.965723013056,353.712,6.83657,87.26341,88.89272,261.944,1.848444
1.699999,S,1.699999,0.3407064,-0.4245423,0.3528083,-0.0739418,519.9899,57.45169,10.37234,-2.203171,63.80153,78.35392,2.358573,253.305325478079,252.876,14.74166,379.236800978454,378.9441,8.333778,87.32421,88.74015,298.7019,2.607281
1.799999,S,1.799999,0.3637108,-0.209554,0.351702,-0.03885127,520.6005,57.13742,11.76629,-1.316279,63.64444,78.35392,2.384032,254.408045595673,254.0466,13.5565,404.627428108002,404.2985,9.748701,87.48003,88.61871,337.9899,3.512416
1.899999,S,1.899999,0.38681,0.01748147,0.3509985,-0.0006419582,520.6541,56.82294,13.26131,-0.02454458,63.48735,78.35392,2.409492,255.151504006454,254.8748,11.87966,430.108311047355,429.749,11.01394,87.67533,88.5319,379.8188,4.551949
1.999998,S,1.999998,0.4099851,0.191132,0.3506871,0.0296884,520.3858,56.50846,14.86049,1.272294,63.33027,78.35392,2.434952,255.671155864019,255.4642,10.28506,455.659027870353,455.2762,12.11114,87.84231,88.4762,424.1972,5.709509
2.099998,S,2.099998,0.4331892,0.2625376,0.3505166,0.04353145,519.2017,56.19441,16.55354,2.077838,63.17318,78.35392,2.460412,255.627073808469,255.4558,9.35602,481.224011760529,480.8229,13.08083,87.92302,88.44165,471.1299,6.969842
2.199998,S,2.199998,0.4563943,0.2198697,0.3503106,0.03818185,517.3623,55.88113,18.33025,2.018163,63.01609,78.35392,2.485872,255.15933613732,254.9835,9.47109,506.772533301504,506.3546,14.01395,87.89278,88.41467,520.6169,8.324438
2.299998,S,2.299998,0.479533,0.09666342,0.3501539,0.01850908,514.498,55.56932,20.18813,1.077403,62.859,78.35392,2.511331,254.045071876106,253.8258,10.55281,532.227565471133,531.79,15.01403,87.77318,88.3828,572.6522,9.774903
2.399998,S,2.399998,0.5025775,-0.04028334,0.350209,-0.004690712,511.274,55.25928,22.13387,-0.2991669,62.70192,78.35392,2.536791,252.657396887255,252.3692,12.06429,557.561414837416,557.0985,16.15226,87.62479,88.33926,627.2245,11.33196
2.499998,S,2.499998,0.5254927,-0.1223491,0.350465,-0.01970142,507.6902,54.95132,24.1648,-1.370203,62.54483,78.35392,2.562251,250.98325974302,250.6355,13.20768,582.734456459812,582.2404,17.42769,87.51814,88.28553,684.3185,13.01003
2.599998,S,2.599998,0.5482534,-0.1155893,0.3508098,-0.02005533,503.1788,54.64564,26.27115,-1.514253,62.38774,78.35392,2.587711,248.673419836711,248.3142,13.36143,607.715203203587,607.1871,18.76649,87.49562,88.22971,743.9167,14.81966
2.699998,S,2.699998,0.5707921,-0.04011929,0.3512464,-0.008213805,498.0742,54.34293,28.44529,-0.6703885,62.23066,78.35392,2.61317,245.915124393882,245.5963,12.51822,632.430130355525,631.8694,20.06255,87.54697,88.18141,805.9951,16.76185
2.799998,S,2.799998,0.5930961,0.04386737,0.3518518,0.006174301,493.1523,54.04328,30.69084,0.5425731,62.07357,78.35392,2.63863,243.175385444798,242.9115,11.32569,656.869812670699,656.2808,21.24798,87.61729,88.14562,870.5269,18.82837
2.899998,S,2.899998,0.6151667,0.07818786,0.3529423,0.01299768,488.2946,53.74658,33.03721,1.225284,61.91648,78.35392,2.66409,240.377001577362,240.1419,10.62877,681.034205480415,680.4208,22.3353,87.64621,88.1199,937.485,21.00809
2.999998,S,2.999998,0.6369735,0.04813774,0.35429,0.008896099,482.3469,53.45302,35.46415,0.8965071,61.7594,78.35392,2.68955,236.836037587088,236.5885,10.82545,704.882606922566,704.2454,23.40187,87.61172,88.09678,1006.841,23.29474
3.099998,S,3.099998,0.6584626,-0.009710137,0.3557911,-0.0007175331,476.2069,53.16315,37.95584,-0.07703879,61.60231,78.35392,2.715009,233.089315141737,232.801,11.58979,728.360558652579,727.6968,24.5249,87.54403,88.06974,1078.558,25.69043
3.199997,S,3.199997,0.679628,-0.0420435,0.3574712,-0.006839592,470.2312,52.87695,40.51332,-0.779905,61.44522,78.35392,2.740469,229.342155432698,229.0219,12.11584,751.46328512581,750.7696,25.718,87.4959,88.03807,1152.6,28.20217
3.299997,S,3.299997,0.7004656,-0.02659955,0.3593403,-0.00498297,464.1249,52.59436,43.1367,-0.6016749,61.28814,78.35392,2.765929,225.404946048878,225.0922,11.86976,774.184425777385,773.4599,26.92273,87.4944,88.00644,1228.928,30.83444
3.399997,S,3.399997,0.7209285,0.01136937,0.3588675,0.001311376,456.6289,52.31583,45.49877,0.1671872,61.13105,78.35392,2.791389,220.704761852565,220.4265,11.07926,796.46623866971,795.713,28.06757,87.51933,87.97982,1307.501,33.58462
3.499997,S,3.499997,0.7409791,0.02973599,0.3584297,0.004928224,448.9652,52.04182,47.8599,0.6615341,60.97396,78.35392,2.816848,215.83387284996,215.5781,10.50445,818.273057888159,817.4938,29.13951,87.52902,87.95856,1388.275,36.44543
3.599997,S,3.599997,0.7605817,0.01442905,0.358016,0.002831105,440.6307,51.77265,50.20956,0.3990436,60.81688,78.35392,2.842308,210.486417370646,210.2227,10.5332,839.562811004456,838.7581,30.1868,87.50563,87.93882,1471.198,39.41169
3.699997,S,3.699997,0.7797055,-0.01006604,0.3576308,-0.001369913,431.0428,51.50856,52.53964,-0.2022135,60.65979,78.35392,2.867768,204.293150293021,204.0073,10.80337,860.297609772441,859.4659,31.25668,87.47032,87.91721,1556.218,42.48363
3.799997,S,3.799997,0.7981851,-0.01424266,0.3572758,-0.002504681,418.6651,51.25119,54.82306,-0.3860565,60.5027,78.35392,2.893228,196.279665566091,195.9903,10.65408,880.28606375227,879.4263,32.33328,87.45325,87.89439,1643.269,45.66328
3.899997,S,3.899997,0.8159432,0.001519255,0.36136,-0.00004918079,407.2404,51.00122,57.74814,-0.007892491,60.34562,78.35392,2.918687,188.342841731689,188.0742,10.05591,899.462678868462,898.5759,33.36751,87.45709,87.87337,1732.271,48.94883
3.999997,S,3.999997,0.8330358,0.01296805,0.365789,0.002104058,397.0289,50.7577,60.71937,0.3506462,60.18853,78.35392,2.944147,181.041062263676,180.7919,9.495005,917.89521467458,916.9834,34.33996,87.45892,87.85535,1823.147,52.33466
4.099999,S,4.099999,0.8493448,0.006834675,0.3700269,0.001336584,376.6438,50.52148,63.62498,0.2306454,60.03144,78.35392,2.969608,167.207539047626,166.9643,9.015744,935.382466749283,934.4467,35.26649,87.44375,87.83866,1915.818,55.8154
4.200001,S,4.200001,0.8640603,-0.004351387,0.3738649,-0.0005978001,347.9342,50.30091,66.29098,-0.1063282,59.87435,78.35392,2.995068,148.018724883463,147.7768,8.459332,951.047410553503,950.0883,36.13807,87.42225,87.82172,2010.139,59.38609
4.300004,S,4.300004,0.8762386,-0.004373878,0.3770577,-0.0008238293,270.3723,50.10469,68.50166,-0.1499719,59.71726,78.35392,3.020528,97.5064919159294,97.30576,6.253402,963.595719715388,962.6155,36.88918,87.41106,87.8054,2105.884,63.03952
4.400006,S,4.400006,0.8826932,0.003754079,0.3787817,0.0004981418,167.6461,49.96619,69.57188,0.09155364,59.56017,78.35392,3.045989,31.0574135508411,30.90266,3.096537,969.685948502844,968.6915,37.34142,87.40868,87.79243,2202.534,66.75366
4.500008,S,4.500008,0.8836313,0.006587929,0.3790867,0.001123417,90.48131,49.88509,69.51406,0.2059246,59.40308,78.35392,3.071449,-18.6882926266008,-18.67211,0.7775535,969.882386328894,968.8803,37.51408,87.40182,87.78267,2299.453,70.49824
4.60001,S,4.60001,0.8804004,0.001588958,0.3783185,0.0003658894,20.10881,49.84743,68.60813,0.06626701,59.24599,78.35392,3.096909,-63.4670236109912,-63.45623,-1.170453,965.551305988082,964.5461,37.48387,87.38693,87.77451,2396.139,74.24973
4.700013,S,4.700013,0.8744403,-0.002152383,0.3768484,-0.0003439519,6.849993,49.84002,67.16698,-0.06121292,59.0889,78.35392,3.12237,-71.0992934000617,-71.08457,-1.446869,958.602680309391,957.5966,37.34408,87.37259,87.76673,2492.214,77.99121
4.800015,S,4.800015,0.8681156,0.0002679431,0.3752853,-0.00002645688,0,49.83755,65.67867,-0.00462297,58.9334,78.35392,3.147572,-74.5606685245272,-74.54231,-1.654482,951.302544278337,950.2959,37.18874,87.36421,87.75894,2587.575,81.71803
4.900017,S,4.900017,0.8616523,0.003800013,0.3736874,0.0006061266,0,49.83754,64.19004,0.1039551,58.9334,78.35392,3.147572,-73.5985316062765,-73.57907,-1.692428,943.90186800079,942.8951,37.02081,87.35727,87.75156,2682.197,85.42854
5.00002,S,5.00002,0.8552687,0.002479245,0.3721106,0.0004626765,0,49.83754,62.74341,0.07789329,58.9334,78.35392,3.147572,-72.6649322115826,-72.64633,-1.644114,936.595550596259,935.5887,36.85349,87.34553,87.74425,2776.084,89.1222
5.100022,S,5.100022,0.848963,0.0001295851,0.3705547,0.00003763823,0,49.83754,61.33731,0.006220588,58.9334,78.35392,3.147572,-71.758019282665,-71.7409,-1.567354,929.38141088283,928.3742,36.6936,87.33241,87.73659,2869.245,92.79949
5.200024,S,5.200024,0.8427327,0.00111164,0.3690189,0.0001496567,0,49.83754,59.97019,0.02428376,58.9334,78.35392,3.147572,-70.8752793097302,-70.85834,-1.549474,922.256523068101,921.2488,36.53833,87.32243,87.72874,2961.69,96.46108
5.300026,S,5.300026,0.8365758,0.002822819,0.3675026,0.0004570012,0,49.83754,58.64059,0.07281005,58.9334,78.35392,3.147572,-70.0164019143152,-69.9992,-1.551946,915.218374485479,914.2102,36.38307,87.31326,87.72099,3053.427,100.1072
5.400029,S,5.400029,0.8304902,0.002242787,0.3660053,0.0003967603,0,49.83754,57.34721,0.06207147,58.9334,78.35392,3.147572,-69.1815902875469,-69.16496,-1.51682,908.26484546848,907.2562,36.22951,87.30177,87.71322,3144.464,103.7378
5.500031,S,5.500031,0.8244745,0.001053476,0.3645267,0.0001855228,0,49.83754,56.08875,0.02850267,58.9334,78.35392,3.147572,-68.3695865981535,-68.35383,-1.467752,901.394078830314,900.3848,36.08063,87.28945,87.70525,3234.812,107.3532
5.600033,S,5.600033,0.8185261,0.001412073,0.363066,0.0002188029,0,49.83754,54.86395,0.03301407,58.9334,78.35392,3.147572,-67.5788698069629,-67.56344,-1.444029,894.603129600874,893.5931,35.93539,87.27852,87.69712,3324.476,110.954
5.700036,S,5.700036,0.8126435,0.002333211,0.3616228,0.0003792626,0,49.83754,53.67159,0.05620508,58.9334,78.35392,3.147572,-66.8088602849662,-66.79349,-1.433006,887.890294033628,886.8795,35.79156,87.26814,87.68898,3413.465,114.5404
5.800038,S,5.800038,0.8068246,0.002248855,0.3601967,0.0003839656,0,49.83754,52.51053,0.05589183,58.9334,78.35392,3.147572,-66.0593544931462,-66.04436,-1.407419,881.25289218746,880.2413,35.64951,87.25668,87.6808,3501.788,118.1124
5.90004,S,5.90004,0.8010677,0.00164706,0.3587871,0.0002819317,0,49.83754,51.37965,0.04031346,58.9334,78.35392,3.147572,-65.329511584306,-65.31509,-1.372626,874.689396069506,873.6769,35.5107,87.24457,87.67249,3589.45,121.6704
6.000042,S,6.000042,0.795368,0.001639381,0.3586746,0.0002684449,0,49.83754,50.45776,0.03770817,58.9334,78.35392,3.147572,-64.7344111927878,-64.7203,-1.351577,868.192796405123,867.1793,35.37476,87.23289,87.66404,3676.46,125.2147
6.100045,S,6.100045,0.7897149,0.002124631,0.3588571,0.0003469602,0,49.83754,49.5948,0.04787932,58.9334,78.35392,3.147572,-64.1771851808547,-64.16319,-1.340204,861.752636820093,860.7381,35.24026,87.22163,87.65551,3762.823,128.7454
6.200047,S,6.200047,0.784107,0.002300616,0.3590394,0.0003849593,0,49.83754,48.74804,0.05218962,58.9334,78.35392,3.147572,-63.6304840908771,-63.61668,-1.325342,855.367508960739,854.3519,35.107,87.20997,87.64693,3848.545,132.2628
6.300049,S,6.300049,0.7785437,0.00202956,0.3592214,0.0003441525,0,49.83754,47.91708,0.04583889,58.9334,78.35392,3.147572,-63.0941346438891,-63.08066,-1.303902,849.036545557566,848.0198,34.97562,87.19773,87.63824,3933.631,135.7669
6.400052,S,6.400052,0.7730241,0.001885174,0.3594032,0.0003143463,0,49.83754,47.10158,0.04113558,58.9334,78.35392,3.147572,-62.5677431738506,-62.55457,-1.283845,842.758960862481,841.741,34.84639,87.18548,87.62943,4018.088,139.2579
6.500054,S,6.500054,0.7675473,0.00210111,0.3595847,0.0003450933,0,49.83754,46.30114,0.04436937,58.9334,78.35392,3.147572,-62.0509717672834,-62.03799,-1.26921,836.533434036949,835.5142,34.71884,87.17346,87.62051,4101.918,142.7362
6.600056,S,6.600056,0.7621126,0.002318598,0.3597661,0.0003852818,0,49.83754,45.51545,0.04867141,58.9334,78.35392,3.147572,-61.5436884197749,-61.53088,-1.255544,830.358951471454,829.3384,34.59267,87.16135,87.61151,4185.13,146.2017
