Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,0.3360347379007995408514065242,0.3360347379008,0.3360347379008,0.3360347379008,0.3360347379008,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,674567.1
0.02,0,0.3823465349606116906243625477,0.382346534960612,0.382346534960612,0.382346534960612,0.382346534960612,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,1349134
0.03,0,0.3908304005964317410463974096,0.390830400596432,0.390830400596432,0.390830400596432,0.390830400596432,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,2023701
0.04,0,0.3919554537285630107998609129,0.391955453728563,0.391955453728563,0.391955453728563,0.391955453728563,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,2698268
0.05,0,0.3908989927077979738529778107,0.390898992707798,0.390898992707798,0.390898992707798,0.390898992707798,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,3372836
0.06,0,0.3891065188622958824102634925,0.389106518862296,0.389106518862296,0.389106518862296,0.389106518862296,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,4047402
0.07,0,0.3870860212046004359451313733,0.3870860212046,0.3870860212046,0.3870860212046,0.3870860212046,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,4721970
0.08,0,0.3850387836822093466988342542,0.385038783682209,0.385038783682209,0.385038783682209,0.385038783682209,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,5396536
0.09,0,0.3830486146446388703860166222,0.383048614644639,0.383048614644639,0.383048614644639,0.383048614644639,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,6071104
0.10,0,0.3811495951614029356330804107,0.381149595161403,0.381149595161403,0.381149595161403,0.381149595161403,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,6745671
0.11,0,0.3793534085562918182802327519,0.379353408556292,0.379353408556292,0.379353408556292,0.379353408556292,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,7420238
0.12,0,0.3776613927683286026344721867,0.377661392768329,0.377661392768329,0.377661392768329,0.377661392768329,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,8094805
0.13,0,0.3760700839715838129263248197,0.376070083971584,0.376070083971584,0.376070083971584,0.376070083971584,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,8769372
0.14,0,0.3745739716233577784532282749,0.374573971623358,0.374573971623358,0.374573971623358,0.374573971623358,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,9443939
0.15,0,0.3731668260363710780561098134,0.373166826036371,0.373166826036371,0.373166826036371,0.373166826036371,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,10118510
0.16,0,0.3718423852774619054168476868,0.371842385277462,0.371842385277462,0.371842385277462,0.371842385277462,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,10793070
0.17,0,0.3705946122862939512241406623,0.370594612286294,0.370594612286294,0.370594612286294,0.370594612286294,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,11467640
